,Date,Identifier,0
3364,2016-01-21,23937,10
3365,2016-01-21,19405,7
3366,2016-01-21,8724,7
3367,2016-01-21,21041,17
3368,2016-01-21,8137,9
3369,2016-01-21,125637,10
3370,2016-01-21,19517,9
3371,2016-01-21,39378,3
3372,2016-01-21,10112,8
3373,2016-01-21,37474,16
3374,2016-01-21,39940,4
3375,2016-01-21,3146,12
3376,2016-01-21,9201,14
3377,2016-01-21,1620,13
3378,2016-01-21,18553,19
3379,2016-01-21,9285,6
3380,2016-01-21,48690,4
3381,2016-01-21,22940,7
3382,2016-01-21,23081,0
3383,2016-01-21,9502,14
3384,2016-01-21,43475,6
3385,2016-01-21,45150,15
3386,2016-01-21,22688,16
3387,2016-01-21,30654,6
3388,2016-01-21,8852,18
3389,2016-01-21,45348,7
3390,2016-01-21,130457,1
3391,2016-01-21,23853,19
3392,2016-01-21,1926,5
3393,2016-01-21,28833,5
3394,2016-01-21,43639,13
3395,2016-01-21,42463,17
3396,2016-01-21,24256,9
3397,2016-01-21,46935,3
3398,2016-01-21,12447,3
3399,2016-01-21,13747,19
3400,2016-01-21,47075,4
3401,2016-01-21,105063,5
3402,2016-01-21,109842,0
3403,2016-01-21,10228,15
3404,2016-01-21,49646,4
3405,2016-01-21,21298,4
3406,2016-01-21,20368,1
3407,2016-01-21,130146,0
3408,2016-01-21,46071,6
3409,2016-01-21,47025,5
3410,2016-01-21,29017,12
3411,2016-01-21,49410,8
3412,2016-01-21,28638,8
3413,2016-01-21,15238,16
3414,2016-01-21,37402,6
3415,2016-01-21,24554,8
3416,2016-01-21,1902,13
3417,2016-01-21,47227,17
3418,2016-01-21,18113,2
3419,2016-01-21,129672,11
3420,2016-01-21,39155,17
3421,2016-01-21,43538,3
3422,2016-01-21,17943,9
3423,2016-01-21,37476,4
3424,2016-01-21,12758,0
3425,2016-01-21,130235,12
3426,2016-01-21,2206,18
3427,2016-01-21,3916,9
3428,2016-01-21,13519,11
3429,2016-01-21,28708,13
3430,2016-01-21,40198,6
3431,2016-01-21,19079,19
3432,2016-01-21,15026,7
3433,2016-01-21,26466,19
3434,2016-01-21,29763,16
3435,2016-01-21,28472,10
3436,2016-01-21,5702,18
3437,2016-01-21,29618,8
3438,2016-01-21,20010,0
3439,2016-01-21,43731,6
3440,2016-01-21,44316,18
3441,2016-01-21,25418,8
3442,2016-01-21,14356,11
3443,2016-01-21,23679,4
3444,2016-01-21,39146,8
3445,2016-01-21,23790,1
3446,2016-01-21,8114,6
3447,2016-01-21,18035,5
3448,2016-01-21,25050,19
3449,2016-01-21,47846,16
3450,2016-01-21,123443,6
3451,2016-01-21,20946,19
3452,2016-01-21,50527,17
3453,2016-01-21,6653,14
3454,2016-01-21,46146,11
3455,2016-01-21,7236,17
3456,2016-01-21,30643,8
3457,2016-01-21,50410,16
3458,2016-01-21,48167,4
3459,2016-01-21,7773,14
3460,2016-01-21,43933,17
3461,2016-01-21,24926,0
3462,2016-01-21,25777,4
3463,2016-01-21,26269,9
3464,2016-01-21,26651,4
3465,2016-01-21,14623,12
3466,2016-01-21,111428,5
3467,2016-01-21,13148,14
3468,2016-01-21,6529,14
3469,2016-01-21,48395,13
3470,2016-01-21,25529,8
3471,2016-01-21,9073,3
3472,2016-01-21,29014,0
3473,2016-01-21,47482,2
3474,2016-01-21,37562,18
3475,2016-01-21,46408,18
3476,2016-01-21,23204,13
3477,2016-01-21,47645,8
3478,2016-01-21,47708,16
3479,2016-01-21,17873,10
3480,2016-01-21,27124,17
3481,2016-01-21,46062,0
3482,2016-01-21,10257,14
3483,2016-01-21,20081,4
3484,2016-01-21,4,15
3485,2016-01-21,45240,18
3486,2016-01-21,22295,7
3487,2016-01-21,28629,9
3488,2016-01-21,12170,11
3489,2016-01-21,43077,4
3490,2016-01-21,18,17
3491,2016-01-21,5185,5
3492,2016-01-21,12342,9
3493,2016-01-21,20001,6
3494,2016-01-21,3684,5
3495,2016-01-21,9327,6
3496,2016-01-21,9513,4
3497,2016-01-21,10977,17
3498,2016-01-21,249,3
3499,2016-01-21,23758,16
3500,2016-01-21,35421,16
3501,2016-01-21,6391,10
3502,2016-01-21,29768,11
3503,2016-01-21,18727,0
3504,2016-01-21,24465,10
3505,2016-01-21,23626,7
3506,2016-01-21,17460,6
3507,2016-01-21,9150,17
3508,2016-01-21,19956,4
3509,2016-01-21,25408,15
3510,2016-01-21,29213,7
3511,2016-01-21,49156,8
3512,2016-01-21,8080,7
3513,2016-01-21,11797,8
3514,2016-01-21,13158,10
3515,2016-01-21,20990,7
3516,2016-01-21,43857,4
3517,2016-01-21,20003,1
3518,2016-01-21,29129,14
3519,2016-01-21,28316,6
3520,2016-01-21,37816,8
3521,2016-01-21,1211,7
3522,2016-01-21,2184,16
3523,2016-01-21,43195,15
3524,2016-01-21,48403,13
3525,2016-01-21,38524,11
3526,2016-01-21,22217,0
3527,2016-01-21,18888,6
3528,2016-01-21,749,17
3529,2016-01-21,128679,3
3530,2016-01-21,10170,8
3531,2016-01-21,25209,10
3532,2016-01-21,21346,3
3533,2016-01-21,50551,17
3534,2016-01-21,23170,11
3535,2016-01-21,6485,4
3536,2016-01-21,39352,1
3537,2016-01-21,15467,9
3538,2016-01-21,25082,14
3539,2016-01-21,38709,3
3540,2016-01-21,23914,8
3541,2016-01-21,18907,2
3542,2016-01-21,13723,13
3543,2016-01-21,42549,9
3544,2016-01-21,40971,8
3545,2016-01-21,44636,0
3546,2016-01-21,40497,11
3547,2016-01-21,41337,16
3548,2016-01-21,9153,2
3549,2016-01-21,39480,17
3550,2016-01-21,13178,8
3551,2016-01-21,24811,7
3552,2016-01-21,13433,6
3553,2016-01-21,1451,4
3554,2016-01-21,11931,0
3555,2016-01-21,20231,9
3556,2016-01-21,45227,10
3557,2016-01-21,27054,19
3558,2016-01-21,49849,8
3559,2016-01-21,398,18
3560,2016-01-21,122497,8
3561,2016-01-21,25174,9
3562,2016-01-21,49452,16
3563,2016-01-21,41226,0
3564,2016-01-21,43113,19
3565,2016-01-21,4968,5
3566,2016-01-21,18157,13
3567,2016-01-21,46183,4
3568,2016-01-21,29395,13
3569,2016-01-21,14978,12
3570,2016-01-21,47535,19
3571,2016-01-21,9623,18
3572,2016-01-21,2923,16
3573,2016-01-21,8274,11
3574,2016-01-21,30360,17
3575,2016-01-21,15497,13
3576,2016-01-21,47137,2
3577,2016-01-21,27782,1
3578,2016-01-21,29529,17
3579,2016-01-21,18935,19
3580,2016-01-21,16993,14
3581,2016-01-21,131748,17
3582,2016-01-21,27456,3
3583,2016-01-21,50428,0
3584,2016-01-21,4424,15
3585,2016-01-21,8010,16
3586,2016-01-21,38737,13
3587,2016-01-21,10479,10
3588,2016-01-21,27177,19
3589,2016-01-21,50341,6
3590,2016-01-21,44116,4
3591,2016-01-21,27055,1
3592,2016-01-21,45850,7
3593,2016-01-21,39296,7
3594,2016-01-21,44992,7
3595,2016-01-21,5468,10
3596,2016-01-21,10830,6
3597,2016-01-21,11945,6
3598,2016-01-21,42163,12
3599,2016-01-21,50803,3
3600,2016-01-21,23592,13
3601,2016-01-21,9775,13
3602,2016-01-21,18618,6
3603,2016-01-21,5495,13
3604,2016-01-21,5811,17
3605,2016-01-21,20317,1
3606,2016-01-21,43393,4
3607,2016-01-21,23834,18
3608,2016-01-21,47981,15
3609,2016-01-21,4174,10
3610,2016-01-21,17314,12
3611,2016-01-21,28517,2
3612,2016-01-21,106861,8
3613,2016-01-21,7608,11
3614,2016-01-21,47564,5
3615,2016-01-21,45228,6
3616,2016-01-21,20112,11
3617,2016-01-21,19187,7
3618,2016-01-21,38692,14
3619,2016-01-21,1310,4
3620,2016-01-21,12060,7
3621,2016-01-21,5732,14
3622,2016-01-21,17772,18
3623,2016-01-21,111452,4
3624,2016-01-21,15568,1
3625,2016-01-21,22508,12
3626,2016-01-21,37375,11
3627,2016-01-21,6762,11
3628,2016-01-21,128825,5
3629,2016-01-21,44550,7
3630,2016-01-21,46894,12
3631,2016-01-21,38358,17
3632,2016-01-21,49343,17
3633,2016-01-21,40250,17
3634,2016-01-21,1213,17
3635,2016-01-21,2037,10
3636,2016-01-21,25541,11
3637,2016-01-21,588,12
3638,2016-01-21,23212,15
3639,2016-01-21,30089,18
3640,2016-01-21,42270,0
3641,2016-01-21,3061,15
3642,2016-01-21,12946,6
3643,2016-01-21,38657,4
3644,2016-01-21,18735,9
3645,2016-01-21,30843,12
3646,2016-01-21,129668,3
3647,2016-01-21,50822,1
3648,2016-01-21,130148,2
3649,2016-01-21,7301,16
3650,2016-01-21,23102,9
3651,2016-01-21,129128,5
3652,2016-01-21,46454,3
3653,2016-01-21,6553,9
3654,2016-01-21,40583,15
3655,2016-01-21,8718,9
3656,2016-01-21,8121,8
3657,2016-01-21,12466,0
3658,2016-01-21,11012,16
3659,2016-01-21,15162,13
3660,2016-01-21,114106,11
3661,2016-01-21,12162,10
3662,2016-01-21,126306,9
3663,2016-01-21,13956,15
3664,2016-01-21,19388,11
3665,2016-01-21,50672,2
3666,2016-01-21,21770,18
3667,2016-01-21,45979,18
3668,2016-01-21,47793,12
3669,2016-01-21,27573,9
3670,2016-01-21,22361,19
3671,2016-01-21,19468,9
3672,2016-01-21,19106,2
3673,2016-01-21,24534,8
3674,2016-01-21,6211,10
3675,2016-01-21,5531,16
3676,2016-01-21,24005,18
3677,2016-01-21,43888,1
3678,2016-01-21,6686,12
3679,2016-01-21,28715,1
3680,2016-01-21,37939,16
3681,2016-01-21,10909,12
3682,2016-01-21,20544,4
3683,2016-01-21,18428,7
3684,2016-01-21,21749,13
3685,2016-01-21,17954,11
3686,2016-01-21,3717,4
3687,2016-01-21,47109,19
3688,2016-01-21,49671,2
3689,2016-01-21,5498,14
3690,2016-01-21,40214,17
3691,2016-01-21,25274,11
3692,2016-01-21,28375,7
3693,2016-01-21,22779,3
3694,2016-01-21,22666,8
3695,2016-01-21,24858,16
3696,2016-01-21,20428,14
3697,2016-01-21,2408,10
3698,2016-01-21,23464,1
3699,2016-01-21,47540,9
3700,2016-01-21,22648,6
3701,2016-01-21,44445,17
3702,2016-01-21,22887,17
3703,2016-01-21,23744,17
3704,2016-01-21,3979,4
3705,2016-01-21,8462,16
3706,2016-01-21,39205,1
3707,2016-01-21,49718,16
3708,2016-01-21,42213,6
3709,2016-01-21,6793,18
3710,2016-01-21,25858,2
3711,2016-01-21,106223,16
3712,2016-01-21,122501,3
3713,2016-01-21,4554,19
3714,2016-01-21,37552,17
3715,2016-01-21,19314,0
3716,2016-01-21,23211,4
3717,2016-01-21,20499,2
3718,2016-01-21,42275,5
3719,2016-01-21,6675,12
3720,2016-01-21,48597,10
3721,2016-01-21,18710,5
3722,2016-01-21,76952,2
3723,2016-01-21,45256,19
3724,2016-01-21,105760,2
3725,2016-01-21,341,2
3726,2016-01-21,21592,1
3727,2016-01-21,4852,6
3728,2016-01-21,1202,4
3729,2016-01-21,48978,14
3730,2016-01-21,47826,2
3731,2016-01-21,18407,2
3732,2016-01-21,20728,9
3733,2016-01-21,45286,0
3734,2016-01-21,29478,11
3735,2016-01-21,49057,18
3736,2016-01-21,41364,10
3737,2016-01-21,4463,15
3738,2016-01-21,38284,17
3739,2016-01-21,18720,1
3740,2016-01-21,9992,15
3741,2016-01-21,21735,11
3742,2016-01-21,46941,15
3743,2016-01-21,20302,10
3744,2016-01-21,10573,18
3745,2016-01-21,29484,5
3746,2016-01-21,46093,12
3747,2016-01-21,22512,0
3748,2016-01-21,21698,0
3749,2016-01-21,130768,1
3750,2016-01-21,12766,8
3751,2016-01-21,126338,2
3752,2016-01-21,31726,13
3753,2016-01-21,23925,10
3754,2016-01-21,18904,4
3755,2016-01-21,9652,8
3756,2016-01-21,27788,15
3757,2016-01-21,39342,1
3758,2016-01-21,30290,1
3759,2016-01-21,41397,19
3760,2016-01-21,5678,10
3761,2016-01-21,122946,9
3762,2016-01-21,78495,4
3763,2016-01-21,19961,1
3764,2016-01-21,17919,14
3765,2016-01-21,45051,1
3766,2016-01-21,50765,11
3767,2016-01-21,12627,12
3768,2016-01-21,23975,13
3769,2016-01-21,95366,19
3770,2016-01-21,29096,0
3771,2016-01-21,39997,3
3772,2016-01-21,25832,5
3773,2016-01-21,13287,4
3774,2016-01-21,131836,8
3775,2016-01-21,24341,16
3776,2016-01-21,125094,1
3777,2016-01-21,5086,8
3778,2016-01-21,43732,7
3779,2016-01-21,19331,4
3780,2016-01-21,5529,18
3781,2016-01-21,49458,11
3782,2016-01-21,111402,4
3783,2016-01-21,24129,10
3784,2016-01-21,48229,3
3785,2016-01-21,43355,4
3786,2016-01-21,20617,9
3787,2016-01-21,38612,15
3788,2016-01-21,48180,11
3789,2016-01-21,48279,16
3790,2016-01-21,45743,12
3791,2016-01-21,13520,11
3792,2016-01-21,28755,10
3793,2016-01-21,126639,13
3794,2016-01-21,5988,5
3795,2016-01-21,47907,11
3796,2016-01-21,43836,18
3797,2016-01-21,18158,11
3798,2016-01-21,39986,18
3799,2016-01-21,15611,13
3800,2016-01-21,131248,3
3801,2016-01-21,25454,17
3802,2016-01-21,27740,10
3803,2016-01-21,27669,6
3804,2016-01-21,39318,16
3805,2016-01-21,3166,15
3806,2016-01-21,44315,8
3807,2016-01-21,10856,12
3808,2016-01-21,19102,6
3809,2016-01-21,49500,16
3810,2016-01-21,79449,17
3811,2016-01-21,10442,15
3812,2016-01-21,46555,8
3813,2016-01-21,25182,11
3814,2016-01-21,46534,11
3815,2016-01-21,127377,14
3816,2016-01-21,29535,8
3817,2016-01-21,725,17
3818,2016-01-21,21264,3
3819,2016-01-21,29721,19
3820,2016-01-21,50847,3
3821,2016-01-21,14007,1
3822,2016-01-21,40546,13
3823,2016-01-21,109892,3
3824,2016-01-21,49459,0
3825,2016-01-21,50729,19
3826,2016-01-21,20444,12
3827,2016-01-21,18912,19
3828,2016-01-21,20562,11
3829,2016-01-21,3883,8
3830,2016-01-21,29272,0
3831,2016-01-21,41588,19
3832,2016-01-21,50835,13
3833,2016-01-21,44119,3
3834,2016-01-21,22483,11
3835,2016-01-21,27979,6
3836,2016-01-21,18209,8
3837,2016-01-21,4308,4
3838,2016-01-21,106602,2
3839,2016-01-21,43944,17
3840,2016-01-21,4531,18
3841,2016-01-21,13593,2
3842,2016-01-21,50875,16
3843,2016-01-21,20676,1
3844,2016-01-21,46458,5
3845,2016-01-21,741,14
3846,2016-01-21,126313,8
3847,2016-01-21,121053,1
3848,2016-01-21,3509,18
3849,2016-01-21,18855,0
3850,2016-01-21,18721,13
3851,2016-01-21,1628,16
3852,2016-01-21,30917,1
3853,2016-01-21,20558,1
3854,2016-01-21,46732,19
3855,2016-01-21,25164,2
3856,2016-01-21,2786,5
3857,2016-01-21,47361,17
3858,2016-01-21,43552,16
3859,2016-01-21,49203,3
3860,2016-01-21,2035,5
3861,2016-01-21,105457,2
3862,2016-01-21,17931,18
3863,2016-01-21,10788,19
3864,2016-01-21,41171,17
3865,2016-01-21,46886,5
3866,2016-01-21,10457,6
3867,2016-01-21,42240,8
3868,2016-01-21,4766,3
3869,2016-01-21,20732,15
3870,2016-01-21,19713,9
3871,2016-01-21,106970,14
3872,2016-01-21,19158,0
3873,2016-01-21,26849,3
3874,2016-01-21,7332,16
3875,2016-01-21,18228,0
3876,2016-01-21,27928,16
3877,2016-01-21,50786,2
3878,2016-01-21,12918,7
3879,2016-01-21,26774,3
3880,2016-01-21,268,3
3881,2016-01-21,14157,5
3882,2016-01-21,19031,2
3883,2016-01-21,29879,10
3884,2016-01-21,24557,4
3885,2016-01-21,42645,0
3886,2016-01-21,12898,5
3887,2016-01-21,105305,2
3888,2016-01-21,6907,15
3889,2016-01-21,21585,9
3890,2016-01-21,17795,7
3891,2016-01-21,49611,0
3892,2016-01-21,15400,11
3893,2016-01-21,25001,13
3894,2016-01-21,120326,4
3895,2016-01-21,23093,7
3896,2016-01-21,17960,6
3897,2016-01-21,45111,18
3898,2016-01-21,6568,16
3899,2016-01-21,22408,6
3900,2016-01-21,19103,13
3901,2016-01-21,8224,19
3902,2016-01-21,43946,17
3903,2016-01-21,6120,12
3904,2016-01-21,12109,10
3905,2016-01-21,105692,1
3906,2016-01-21,23958,18
3907,2016-01-21,106062,8
3908,2016-01-21,29447,14
3909,2016-01-21,3088,7
3910,2016-01-21,50666,3
3911,2016-01-21,17270,12
3912,2016-01-21,43873,8
3913,2016-01-21,106110,16
3914,2016-01-21,6778,12
3915,2016-01-21,45288,1
3916,2016-01-21,16916,8
3917,2016-01-21,30592,11
3918,2016-01-21,44651,8
3919,2016-01-21,13595,0
3920,2016-01-21,50630,0
3921,2016-01-21,17996,14
3922,2016-01-21,46422,17
3923,2016-01-21,118238,17
3924,2016-01-21,6351,12
3925,2016-01-21,47015,11
3926,2016-01-21,19254,11
3927,2016-01-21,23079,15
3928,2016-01-21,922,12
3929,2016-01-21,17988,11
3930,2016-01-21,128710,0
3931,2016-01-21,8438,16
3932,2016-01-21,127727,0
3933,2016-01-21,20996,12
3934,2016-01-21,30599,19
3935,2016-01-21,21526,16
3936,2016-01-21,45518,16
3937,2016-01-21,50726,12
3938,2016-01-21,45687,3
3939,2016-01-21,49375,12
3940,2016-01-21,25850,19
3941,2016-01-21,4057,9
3942,2016-01-21,25692,18
3943,2016-01-21,50682,5
3944,2016-01-21,43476,15
3945,2016-01-21,19250,17
3946,2016-01-21,26057,7
3947,2016-01-21,41998,9
3948,2016-01-21,5562,3
3949,2016-01-21,46150,10
3950,2016-01-21,26994,11
3951,2016-01-21,49129,19
3952,2016-01-21,274,0
3953,2016-01-21,30211,16
3954,2016-01-21,22513,6
3955,2016-01-21,28147,10
3956,2016-01-21,29205,15
3957,2016-01-21,47273,14
3958,2016-01-21,1676,11
3959,2016-01-21,20816,4
3960,2016-01-21,6611,6
3961,2016-01-21,24542,13
3962,2016-01-21,12001,15
3963,2016-01-21,19186,11
3964,2016-01-21,21496,0
3965,2016-01-21,130774,2
3966,2016-01-21,45363,17
3967,2016-01-21,23032,14
3968,2016-01-21,18712,9
3969,2016-01-21,631,14
3970,2016-01-21,20319,1
3971,2016-01-21,6320,15
3972,2016-01-21,11217,15
3973,2016-01-21,42002,10
3974,2016-01-21,45309,18
3975,2016-01-21,5730,19
3976,2016-01-21,94770,0
3977,2016-01-21,5821,8
3978,2016-01-21,2209,13
3979,2016-01-21,4414,11
3980,2016-01-21,30660,9
3981,2016-01-21,12414,16
3982,2016-01-21,48841,15
3983,2016-01-21,21011,0
3984,2016-01-21,19709,5
3985,2016-01-21,14092,16
3986,2016-01-21,39289,17
3987,2016-01-21,24703,0
3988,2016-01-21,125093,12
3989,2016-01-21,47868,1
3990,2016-01-21,20065,11
3991,2016-01-21,17939,2
3992,2016-01-21,2764,16
3993,2016-01-21,127119,2
3994,2016-01-21,124326,15
3995,2016-01-21,15016,10
3996,2016-01-21,11331,7
3997,2016-01-21,18174,19
3998,2016-01-21,16958,18
3999,2016-01-21,16172,15
4000,2016-01-21,41864,2
4001,2016-01-21,23189,12
4002,2016-01-21,20242,11
4003,2016-01-21,20060,1
4004,2016-01-21,20995,17
4005,2016-01-21,37563,16
4006,2016-01-21,48333,7
4007,2016-01-21,47303,15
4008,2016-01-21,129075,19
4009,2016-01-21,18099,2
4010,2016-01-21,45873,0
4011,2016-01-21,42651,18
4012,2016-01-21,45008,2
4013,2016-01-21,21895,17
4014,2016-01-21,3840,1
4015,2016-01-21,44879,18
4016,2016-01-21,11575,11
4017,2016-01-21,45205,5
4018,2016-01-21,8756,3
4019,2016-01-21,17560,13
4020,2016-01-21,104838,0
4021,2016-01-21,49621,15
4022,2016-01-21,7210,10
4023,2016-01-21,47037,5
4024,2016-01-21,6010,12
4025,2016-01-21,105369,13
4026,2016-01-21,382,0
4027,2016-01-21,13300,19
4028,2016-01-21,23810,13
4029,2016-01-21,47233,10
4030,2016-01-21,8764,8
4031,2016-01-21,26898,7
4032,2016-01-21,38773,17
4033,2016-01-21,130039,10
4034,2016-01-21,18326,18
4035,2016-01-21,20443,16
4036,2016-01-21,37688,5
4037,2016-01-21,21714,1
4038,2016-01-21,20376,14
4039,2016-01-21,11429,2
4040,2016-01-21,3811,16
4041,2016-01-21,50605,8
4042,2016-01-21,10153,11
4043,2016-01-21,21701,2
4044,2016-01-21,8651,9
4045,2016-01-21,47830,10
4046,2016-01-21,23674,1
4047,2016-01-21,11138,12
4048,2016-01-21,27029,13
4049,2016-01-21,26856,4
4050,2016-01-21,904,15
4051,2016-01-21,129350,1
4052,2016-01-21,18996,12
4053,2016-01-21,30420,18
4054,2016-01-21,14271,9
4055,2016-01-21,43792,15
4056,2016-01-21,9006,14
4057,2016-01-21,8002,5
4058,2016-01-21,19944,11
4059,2016-01-21,6219,14
4060,2016-01-21,20819,6
4061,2016-01-21,29540,5
4062,2016-01-21,11966,16
4063,2016-01-21,13957,4
4064,2016-01-21,40269,16
4065,2016-01-21,25810,5
4066,2016-01-21,47841,13
4067,2016-01-21,2164,19
4068,2016-01-21,129009,5
4069,2016-01-21,14492,1
4070,2016-01-21,131835,3
4071,2016-01-21,20555,18
4072,2016-01-21,48824,17
4073,2016-01-21,27108,4
4074,2016-01-21,25211,7
4075,2016-01-21,47529,12
4076,2016-01-21,43803,10
4077,2016-01-21,12044,15
4078,2016-01-21,47084,16
4079,2016-01-21,20372,6
4080,2016-01-21,9097,11
4081,2016-01-21,40551,13
4082,2016-01-21,11262,13
4083,2016-01-21,28275,14
4084,2016-01-21,22479,17
4085,2016-01-21,18774,8
4086,2016-01-21,19333,8
4087,2016-01-21,18161,14
4088,2016-01-21,6909,12
4089,2016-01-21,1749,17
4090,2016-01-21,6396,17
4091,2016-01-21,49627,16
4092,2016-01-21,18622,7
4093,2016-01-21,30436,8
4094,2016-01-21,29539,15
4095,2016-01-21,5641,2
4096,2016-01-21,14451,9
4097,2016-01-21,6920,3
4098,2016-01-21,38564,18
4099,2016-01-21,30069,15
4100,2016-01-21,48067,4
4101,2016-01-21,27927,15
4102,2016-01-21,19165,6
4103,2016-01-21,42471,13
4104,2016-01-21,20602,10
4105,2016-01-21,17829,1
4106,2016-01-21,1060,15
4107,2016-01-21,40327,3
4108,2016-01-21,12072,6
4109,2016-01-21,47833,3
4110,2016-01-21,17353,3
4111,2016-01-21,45573,8
4112,2016-01-21,26988,17
4113,2016-01-21,3362,3
4114,2016-01-21,11017,11
4115,2016-01-21,22237,9
4116,2016-01-21,50763,10
4117,2016-01-21,47434,2
4118,2016-01-21,19094,4
4119,2016-01-21,128785,14
4120,2016-01-21,42489,5
4121,2016-01-21,18858,19
4122,2016-01-21,49387,10
4123,2016-01-21,21873,10
4124,2016-01-21,40186,3
4125,2016-01-21,42703,10
4126,2016-01-21,9070,14
4127,2016-01-21,30840,8
4128,2016-01-21,591,10
4129,2016-01-21,6189,15
4130,2016-01-21,4181,17
4131,2016-01-21,8186,18
4132,2016-01-21,46591,16
4133,2016-01-21,7378,2
4134,2016-01-21,43667,3
4135,2016-01-21,38796,2
4136,2016-01-21,104967,5
4137,2016-01-21,21893,6
4138,2016-01-21,7933,12
4139,2016-01-21,25242,6
4140,2016-01-21,26190,7
4141,2016-01-21,1238,16
4142,2016-01-21,48070,9
4143,2016-01-21,48466,7
4144,2016-01-21,26888,13
4145,2016-01-21,17806,15
4146,2016-01-21,29864,8
4147,2016-01-21,26918,6
4148,2016-01-21,28590,3
4149,2016-01-21,105684,4
4150,2016-01-21,46223,14
4151,2016-01-21,105428,2
4152,2016-01-21,18423,0
4153,2016-01-21,38771,19
4154,2016-01-21,23048,0
4155,2016-01-21,909,6
4156,2016-01-21,47494,0
4157,2016-01-21,48111,15
4158,2016-01-21,48355,10
4159,2016-01-21,46066,5
4160,2016-01-21,43883,10
4161,2016-01-21,128961,18
4162,2016-01-21,29912,2
4163,2016-01-21,18277,16
4164,2016-01-21,9227,12
4165,2016-01-21,28150,19
4166,2016-01-21,19530,4
4167,2016-01-21,6828,16
4168,2016-01-21,38112,11
4169,2016-01-21,2540,11
4170,2016-01-21,23850,9
4171,2016-01-21,46210,3
4172,2016-01-21,24002,3
4173,2016-01-21,45109,12
4174,2016-01-21,17986,9
4175,2016-01-21,27652,10
4176,2016-01-21,37209,9
4177,2016-01-21,12321,7
4178,2016-01-21,50744,12
4179,2016-01-21,117090,16
4180,2016-01-21,18220,14
4181,2016-01-21,20409,18
4182,2016-01-21,29679,7
4183,2016-01-21,126731,10
4184,2016-01-21,23823,7
4185,2016-01-21,24290,15
4186,2016-01-21,26210,10
4187,2016-01-21,8767,6
4188,2016-01-21,4601,12
4189,2016-01-21,50517,0
4190,2016-01-21,50262,15
4191,2016-01-21,45075,10
4192,2016-01-21,10185,15
4193,2016-01-21,28548,6
4194,2016-01-21,47319,3
4195,2016-01-21,43620,19
4196,2016-01-21,21655,0
4197,2016-01-21,5839,13
4198,2016-01-21,18833,11
4199,2016-01-21,3100,11
4200,2016-01-21,1978,16
4201,2016-01-21,105555,8
4202,2016-01-21,18636,0
4203,2016-01-21,18071,19
4204,2016-01-21,18254,17
4205,2016-01-21,41308,1
4206,2016-01-21,12373,19
4207,2016-01-21,46722,5
4208,2016-01-21,5494,16
4209,2016-01-21,37579,4
4210,2016-01-21,12186,17
4211,2016-01-21,5246,9
4212,2016-01-21,13103,4
4213,2016-01-21,12148,16
4214,2016-01-21,20561,6
4215,2016-01-21,12010,19
4216,2016-01-21,123446,4
4217,2016-01-21,19182,3
4218,2016-01-21,11518,11
4219,2016-01-21,7730,8
4220,2016-01-21,129014,1
4221,2016-01-21,49710,12
4222,2016-01-21,8130,14
4223,2016-01-21,29816,1
4224,2016-01-21,12042,10
4225,2016-01-21,25070,3
4226,2016-01-21,39367,6
4227,2016-01-21,19082,7
4228,2016-01-21,44485,14
4229,2016-01-21,38385,16
4230,2016-01-21,18458,3
4231,2016-01-21,24384,10
4232,2016-01-21,3335,10
4233,2016-01-21,49322,11
4234,2016-01-21,28291,16
4235,2016-01-21,18816,16
4236,2016-01-21,116887,1
4237,2016-01-21,13510,8
4238,2016-01-21,22862,6
4239,2016-01-21,25738,13
4240,2016-01-21,37802,10
4241,2016-01-21,18522,12
4242,2016-01-21,5608,12
4243,2016-01-21,3349,11
4244,2016-01-21,13259,19
4245,2016-01-21,9767,15
4246,2016-01-21,25382,11
4247,2016-01-21,38501,18
4248,2016-01-21,19770,18
4249,2016-01-21,27480,10
4250,2016-01-21,47713,16
4251,2016-01-21,27101,5
4252,2016-01-21,48201,15
4253,2016-01-21,535,5
4254,2016-01-21,21404,14
4255,2016-01-21,20491,5
4256,2016-01-21,49305,17
4257,2016-01-21,3796,8
4258,2016-01-21,18267,19
4259,2016-01-21,112541,9
4260,2016-01-21,5431,13
4261,2016-01-21,18766,19
4262,2016-01-21,23689,6
4263,2016-01-21,102171,6
4264,2016-01-21,20852,10
4265,2016-01-21,4947,15
4266,2016-01-21,5992,11
4267,2016-01-21,23116,3
4268,2016-01-21,42327,3
4269,2016-01-21,4215,14
4270,2016-01-21,47026,4
4271,2016-01-21,18835,13
4272,2016-01-21,27130,17
4273,2016-01-21,19807,4
4274,2016-01-21,122928,15
4275,2016-01-21,48360,10
4276,2016-01-21,50072,3
4277,2016-01-21,19336,8
4278,2016-01-21,25159,4
4279,2016-01-21,105346,2
4280,2016-01-21,30227,19
4281,2016-01-21,13127,2
4282,2016-01-21,21745,8
4283,2016-01-21,38503,8
4284,2016-01-21,46242,10
4285,2016-01-21,18734,12
4286,2016-01-21,42103,0
4287,2016-01-21,19782,10
4288,2016-01-21,117700,14
4289,2016-01-21,10367,17
4290,2016-01-21,26772,17
4291,2016-01-21,24398,13
4292,2016-01-21,18739,0
4293,2016-01-21,25015,4
4294,2016-01-21,17409,11
4295,2016-01-21,43193,3
4296,2016-01-21,23176,4
