,Date,Identifier,0
3063,2015-10-23,28443,10
3064,2015-10-23,5475,6
3065,2015-10-23,41972,9
3066,2015-10-23,127495,4
3067,2015-10-23,2427,5
3068,2015-10-23,18727,0
3069,2015-10-23,17772,14
3070,2015-10-23,40312,18
3071,2015-10-23,46133,1
3072,2015-10-23,25555,17
3073,2015-10-23,937,12
3074,2015-10-23,11797,10
3075,2015-10-23,24465,7
3076,2015-10-23,19046,5
3077,2015-10-23,17401,8
3078,2015-10-23,45850,9
3079,2015-10-23,111452,3
3080,2015-10-23,29129,16
3081,2015-10-23,39221,13
3082,2015-10-23,49927,0
3083,2015-10-23,49138,1
3084,2015-10-23,47443,4
3085,2015-10-23,41024,19
3086,2015-10-23,17751,17
3087,2015-10-23,23758,11
3088,2015-10-23,8691,5
3089,2015-10-23,47535,12
3090,2015-10-23,47055,19
3091,2015-10-23,20990,3
3092,2015-10-23,49578,3
3093,2015-10-23,11891,18
3094,2015-10-23,29768,15
3095,2015-10-23,43857,6
3096,2015-10-23,47792,19
3097,2015-10-23,35288,14
3098,2015-10-23,3508,10
3099,2015-10-23,17460,7
3100,2015-10-23,44505,2
3101,2015-10-23,18382,4
3102,2015-10-23,50610,16
3103,2015-10-23,403,6
3104,2015-10-23,48690,4
3105,2015-10-23,20835,2
3106,2015-10-23,40446,1
3107,2015-10-23,49156,4
3108,2015-10-23,17978,10
3109,2015-10-23,122940,18
3110,2015-10-23,23626,12
3111,2015-10-23,15568,0
3112,2015-10-23,19956,5
3113,2015-10-23,17836,2
3114,2016-01-21,129012,8
3115,2016-01-21,105310,1
3116,2016-01-21,48563,0
3117,2016-01-21,26777,18
3118,2016-01-21,5673,10
3119,2016-01-21,47082,13
3120,2016-01-21,40277,0
3121,2016-01-21,38998,17
3122,2016-01-21,18159,5
3123,2016-01-21,17488,10
3124,2016-01-21,19175,4
3125,2016-01-21,4572,16
3126,2016-01-21,12517,1
3127,2016-01-21,3282,4
3128,2016-01-21,17768,12
3129,2016-01-21,9920,19
3130,2016-01-21,44139,17
3131,2016-01-21,48475,18
3132,2016-01-21,47888,0
3133,2016-01-21,18838,4
3134,2016-01-21,21109,9
3135,2016-01-21,18132,12
3136,2016-01-21,7428,19
3137,2016-01-21,40393,16
3138,2016-01-21,29431,4
3139,2016-01-21,38590,6
3140,2016-01-21,25405,11
3141,2016-01-21,14405,5
3142,2016-01-21,113100,8
3143,2016-01-21,105125,5
3144,2016-01-21,3956,15
3145,2016-01-21,49695,19
3146,2016-01-21,14803,1
3147,2016-01-21,3191,9
3148,2016-01-21,131973,4
3149,2016-01-21,11558,13
3150,2016-01-21,7802,8
3151,2016-01-21,1099,19
3152,2016-01-21,25011,11
3153,2016-01-21,42368,9
3154,2016-01-21,1741,19
3155,2016-01-21,27760,19
3156,2016-01-21,284,5
3157,2016-01-21,8060,13
3158,2016-01-21,14470,3
3159,2016-01-21,18272,3
3160,2016-01-21,47036,16
3161,2016-01-21,45968,1
3162,2016-01-21,46549,10
3163,2016-01-21,131896,14
3164,2016-01-21,15367,16
3165,2016-01-21,4708,11
3166,2016-01-21,12381,15
3167,2016-01-21,8118,6
3168,2016-01-21,129010,2
3169,2016-01-21,43389,0
3170,2016-01-21,9278,10
3171,2016-01-21,25610,18
3172,2016-01-21,5942,7
3173,2016-01-21,20326,5
3174,2016-01-21,44073,6
3175,2016-01-21,22966,4
3176,2016-01-21,40426,11
3177,2016-01-21,20985,15
3178,2016-01-21,869,3
3179,2016-01-21,5828,14
3180,2016-01-21,6312,18
3181,2016-01-21,6338,9
3182,2016-01-21,22433,1
3183,2016-01-21,42574,4
3184,2016-01-21,41310,3
3185,2016-01-21,21548,9
3186,2016-01-21,22640,8
3187,2016-01-21,49958,11
3188,2016-01-21,39106,3
3189,2016-01-21,10920,18
3190,2016-01-21,44540,0
3191,2016-01-21,29778,8
3192,2016-01-21,49483,16
3193,2016-01-21,19043,4
3194,2016-01-21,8464,15
3195,2016-01-21,37543,0
3196,2016-01-21,38725,15
3197,2016-01-21,46001,1
3198,2016-01-21,47671,2
3199,2016-01-21,28287,12
3200,2016-01-21,109939,0
3201,2016-01-21,50475,5
3202,2016-01-21,22942,16
3203,2016-01-21,3723,14
3204,2016-01-21,11133,13
3205,2016-01-21,50622,2
3206,2016-01-21,18607,0
3207,2016-01-21,17944,13
3208,2016-01-21,12983,13
3209,2016-01-21,17397,2
3210,2016-01-21,38569,10
3211,2016-01-21,2470,18
3212,2016-01-21,20817,3
3213,2016-01-21,10189,9
3214,2016-01-21,14401,14
3215,2016-01-21,79371,1
3216,2016-01-21,19258,5
3217,2016-01-21,43191,0
3218,2016-01-21,2385,9
3219,2016-01-21,20885,4
3220,2016-01-21,50856,0
3221,2016-01-21,27167,14
3222,2016-01-21,79373,2
3223,2016-01-21,240,14
3224,2016-01-21,17978,7
3225,2016-01-21,22806,14
3226,2016-01-21,3575,17
3227,2016-01-21,43589,4
3228,2016-01-21,6893,19
3229,2016-01-21,17713,18
3230,2016-01-21,19204,1
3231,2016-01-21,103004,4
3232,2016-01-21,43735,18
3233,2016-01-21,18289,10
3234,2016-01-21,17995,2
3235,2016-01-21,18393,16
3236,2016-01-21,21077,6
3237,2016-01-21,128968,12
3238,2016-01-21,105292,8
3239,2016-01-21,26907,17
3240,2016-01-21,26578,6
3241,2016-01-21,106873,0
3242,2016-01-21,46768,2
3243,2016-01-21,592,17
3244,2016-01-21,17834,15
3245,2016-01-21,105311,2
3246,2016-01-21,122564,4
3247,2016-01-21,40949,11
3248,2016-01-21,2976,5
3249,2016-01-21,47500,16
3250,2016-01-21,1500,8
3251,2016-01-21,18577,6
3252,2016-01-21,120339,17
3253,2016-01-21,21449,14
3254,2016-01-21,2144,9
3255,2016-01-21,130719,3
3256,2016-01-21,49069,6
3257,2016-01-21,49747,3
3258,2016-01-21,28351,1
3259,2016-01-21,2694,13
3260,2016-01-21,15993,18
3261,2016-01-21,30464,19
3262,2016-01-21,37644,16
3263,2016-01-21,7083,18
3264,2016-01-21,22861,5
3265,2016-01-21,12770,6
3266,2016-01-21,18188,13
3267,2016-01-21,2036,9
3268,2016-01-21,361,14
3269,2016-01-21,131922,7
3270,2016-01-21,18639,10
3271,2016-01-21,1673,19
3272,2016-01-21,21673,19
3273,2016-01-21,20666,19
3274,2016-01-21,18773,18
3275,2016-01-21,6086,15
3276,2016-01-21,105295,12
3277,2016-01-21,45380,4
3278,2016-01-21,3043,18
3279,2016-01-21,12925,9
3280,2016-01-21,46901,11
3281,2016-01-21,50417,7
3282,2016-01-21,20569,1
3283,2016-01-21,11424,4
3284,2016-01-21,18933,9
3285,2016-01-21,16758,11
3286,2016-01-21,567,12
3287,2016-01-21,41793,19
3288,2016-01-21,20158,14
3289,2016-01-21,11353,11
3290,2016-01-21,18481,0
3291,2016-01-21,26266,17
3292,2016-01-21,2858,0
3293,2016-01-21,29302,16
3294,2016-01-21,48234,18
3295,2016-01-21,44058,10
3296,2016-01-21,45218,10
3297,2016-01-21,17304,15
3298,2016-01-21,17340,12
3299,2016-01-21,19092,10
3300,2016-01-21,48934,19
3301,2016-01-21,10220,17
3302,2016-01-21,45823,17
3303,2016-01-21,49704,19
3304,2016-01-21,20328,5
3305,2016-01-21,50840,11
3306,2016-01-21,50845,12
3307,2016-01-21,28108,6
3308,2016-01-21,109942,3
3309,2016-01-21,19059,15
3310,2016-01-21,19951,12
3311,2016-01-21,2166,8
3312,2016-01-21,50073,12
3313,2016-01-21,2928,17
3314,2016-01-21,8058,12
3315,2016-01-21,41907,14
3316,2016-01-21,44672,16
3317,2016-01-21,12244,13
3318,2016-01-21,129088,7
3319,2016-01-21,38277,6
3320,2016-01-21,11703,4
3321,2016-01-21,42346,15
3322,2016-01-21,50448,12
3323,2016-01-21,19532,5
3324,2016-01-21,7450,12
3325,2016-01-21,46788,6
3326,2016-01-21,50629,8
3327,2016-01-21,49725,10
3328,2016-01-21,7252,13
3329,2016-01-21,21042,3
3330,2016-01-21,73629,17
3331,2016-01-21,44247,6
3332,2016-01-21,26143,17
3333,2016-01-21,14117,7
3334,2016-01-21,48323,4
3335,2016-01-21,25594,17
3336,2016-01-21,10114,6
3337,2016-01-21,29400,7
3338,2016-01-21,13642,18
3339,2016-01-21,110114,3
3340,2016-01-21,37271,13
3341,2016-01-21,8293,16
3342,2016-01-21,18382,5
3343,2016-01-21,105257,9
3344,2016-01-21,44939,12
3345,2016-01-21,50860,7
3346,2016-01-21,128960,10
3347,2016-01-21,28952,7
3348,2016-01-21,104915,19
3349,2016-01-21,43992,17
3350,2016-01-21,104921,1
3351,2016-01-21,26905,14
3352,2016-01-21,44505,2
3353,2016-01-21,21830,6
3354,2016-01-21,17484,7
3355,2016-01-21,4997,1
3356,2016-01-21,12631,19
3357,2016-01-21,43909,4
3358,2016-01-21,48240,2
3359,2016-01-21,30593,10
3360,2016-01-21,18689,11
3361,2016-01-21,28535,8
3362,2016-01-21,38873,7
3363,2016-01-21,105301,4
3364,2016-01-21,23937,10
3365,2016-01-21,19405,7
3366,2016-01-21,8724,8
3367,2016-01-21,21041,9
3368,2016-01-21,8137,8
3369,2016-01-21,125637,8
3370,2016-01-21,19517,10
3371,2016-01-21,39378,1
3372,2016-01-21,10112,7
3373,2016-01-21,37474,18
3374,2016-01-21,39940,4
3375,2016-01-21,3146,15
3376,2016-01-21,9201,18
3377,2016-01-21,1620,8
3378,2016-01-21,18553,17
3379,2016-01-21,9285,5
3380,2016-01-21,48690,4
3381,2016-01-21,22940,9
3382,2016-01-21,23081,0
3383,2016-01-21,9502,14
3384,2016-01-21,43475,12
3385,2016-01-21,45150,17
3386,2016-01-21,22688,11
3387,2016-01-21,30654,5
3388,2016-01-21,8852,16
3389,2016-01-21,45348,3
3390,2016-01-21,130457,2
3391,2016-01-21,23853,19
3392,2016-01-21,1926,4
3393,2016-01-21,28833,2
3394,2016-01-21,43639,13
3395,2016-01-21,42463,19
3396,2016-01-21,24256,7
3397,2016-01-21,46935,5
3398,2016-01-21,12447,1
3399,2016-01-21,13747,12
3400,2016-01-21,47075,3
3401,2016-01-21,105063,7
3402,2016-01-21,109842,0
3403,2016-01-21,10228,11
3404,2016-01-21,49646,4
3405,2016-01-21,21298,4
3406,2016-01-21,20368,1
3407,2016-01-21,130146,0
3408,2016-01-21,46071,8
3409,2016-01-21,47025,3
3410,2016-01-21,29017,12
3411,2016-01-21,49410,11
3412,2016-01-21,28638,10
3413,2016-01-21,15238,17
3414,2016-01-21,37402,8
3415,2016-01-21,24554,7
3416,2016-01-21,1902,8
3417,2016-01-21,47227,14
3418,2016-01-21,18113,1
3419,2016-01-21,129672,17
3420,2016-01-21,39155,19
3421,2016-01-21,43538,4
3422,2016-01-21,17943,7
3423,2016-01-21,37476,4
3424,2016-01-21,12758,0
3425,2016-01-21,130235,13
3426,2016-01-21,2206,17
3427,2016-01-21,3916,9
3428,2016-01-21,13519,13
3429,2016-01-21,28708,7
3430,2016-01-21,40198,7
3431,2016-01-21,19079,18
3432,2016-01-21,15026,4
3433,2016-01-21,26466,19
3434,2016-01-21,29763,11
3435,2016-01-21,28472,9
3436,2016-01-21,5702,18
3437,2016-01-21,29618,6
3438,2016-01-21,20010,0
3439,2016-01-21,43731,15
3440,2016-01-21,44316,12
3441,2016-01-21,25418,5
3442,2016-01-21,14356,18
3443,2016-01-21,23679,4
3444,2016-01-21,39146,4
3445,2016-01-21,23790,1
3446,2016-01-21,8114,8
3447,2016-01-21,18035,7
3448,2016-01-21,25050,17
3449,2016-01-21,47846,12
3450,2016-01-21,123443,8
3451,2016-01-21,20946,17
3452,2016-01-21,50527,18
3453,2016-01-21,6653,16
3454,2016-01-21,46146,12
3455,2016-01-21,7236,17
3456,2016-01-21,30643,6
3457,2016-01-21,50410,7
3458,2016-01-21,48167,4
3459,2016-01-21,7773,11
3460,2016-01-21,43933,16
3461,2016-01-21,24926,0
3462,2016-01-21,25777,4
3463,2016-01-21,26269,8
3464,2016-01-21,26651,1
3465,2016-01-21,14623,10
3466,2016-01-21,111428,5
3467,2016-01-21,13148,13
3468,2016-01-21,6529,9
3469,2016-01-21,48395,17
3470,2016-01-21,25529,4
3471,2016-01-21,9073,9
3472,2016-01-21,29014,0
3473,2016-01-21,47482,1
3474,2016-01-21,37562,15
3475,2016-01-21,46408,12
3476,2016-01-21,23204,19
3477,2016-01-21,47645,5
3478,2016-01-21,47708,19
3479,2016-01-21,17873,7
3480,2016-01-21,27124,17
3481,2016-01-21,46062,0
3482,2016-01-21,10257,19
3483,2016-01-21,20081,3
3484,2016-01-21,4,15
3485,2016-01-21,45240,19
3486,2016-01-21,22295,10
3487,2016-01-21,28629,6
3488,2016-01-21,12170,14
3489,2016-01-21,43077,5
3490,2016-01-21,18,16
3491,2016-01-21,5185,9
3492,2016-01-21,12342,10
3493,2016-01-21,20001,9
3494,2016-01-21,3684,6
3495,2016-01-21,9327,4
3496,2016-01-21,9513,6
3497,2016-01-21,10977,16
3498,2016-01-21,249,4
3499,2016-01-21,23758,12
3500,2016-01-21,35421,13
3501,2016-01-21,6391,8
3502,2016-01-21,29768,15
3503,2016-01-21,18727,0
3504,2016-01-21,24465,8
3505,2016-01-21,23626,10
3506,2016-01-21,17460,5
3507,2016-01-21,9150,13
3508,2016-01-21,19956,5
3509,2016-01-21,25408,18
3510,2016-01-21,29213,6
3511,2016-01-21,49156,4
3512,2016-01-21,8080,3
3513,2016-01-21,11797,9
3514,2016-01-21,13158,8
3515,2016-01-21,20990,3
3516,2016-01-21,43857,7
3517,2016-01-21,20003,1
3518,2016-01-21,29129,13
3519,2016-01-21,28316,5
3520,2016-01-21,37816,10
3521,2016-01-21,1211,5
3522,2016-01-21,2184,16
3523,2016-01-21,43195,15
3524,2016-01-21,48403,8
3525,2016-01-21,38524,10
3526,2016-01-21,22217,0
3527,2016-01-21,18888,9
3528,2016-01-21,749,15
3529,2016-01-21,128679,4
3530,2016-01-21,10170,7
3531,2016-01-21,25209,12
3532,2016-01-21,21346,3
3533,2016-01-21,50551,15
3534,2016-01-21,23170,11
3535,2016-01-21,6485,5
3536,2016-01-21,39352,2
3537,2016-01-21,15467,11
3538,2016-01-21,25082,9
3539,2016-01-21,38709,4
3540,2016-01-21,23914,7
3541,2016-01-21,18907,2
3542,2016-01-21,13723,15
3543,2016-01-21,42549,3
3544,2016-01-21,40971,6
3545,2016-01-21,44636,0
3546,2016-01-21,40497,9
3547,2016-01-21,41337,18
3548,2016-01-21,9153,2
3549,2016-01-21,39480,19
3550,2016-01-21,13178,10
3551,2016-01-21,24811,9
3552,2016-01-21,13433,4
3553,2016-01-21,1451,4
3554,2016-01-21,11931,0
3555,2016-01-21,20231,11
3556,2016-01-21,45227,4
3557,2016-01-21,27054,18
3558,2016-01-21,49849,9
3559,2016-01-21,398,16
3560,2016-01-21,122497,11
3561,2016-01-21,25174,13
3562,2016-01-21,49452,8
3563,2016-01-21,41226,0
3564,2016-01-21,43113,15
3565,2016-01-21,4968,9
3566,2016-01-21,18157,15
3567,2016-01-21,46183,7
3568,2016-01-21,29395,11
3569,2016-01-21,14978,13
3570,2016-01-21,47535,19
3571,2016-01-21,9623,15
3572,2016-01-21,2923,17
3573,2016-01-21,8274,13
3574,2016-01-21,30360,16
3575,2016-01-21,15497,14
3576,2016-01-21,47137,3
3577,2016-01-21,27782,0
3578,2016-01-21,29529,19
3579,2016-01-21,18935,9
3580,2016-01-21,16993,13
3581,2016-01-21,131748,15
3582,2016-01-21,27456,5
3583,2016-01-21,50428,0
3584,2016-01-21,4424,16
3585,2016-01-21,8010,17
3586,2016-01-21,38737,11
3587,2016-01-21,10479,9
3588,2016-01-21,27177,16
3589,2016-01-21,50341,10
3590,2016-01-21,44116,8
3591,2016-01-21,27055,1
3592,2016-01-21,45850,10
3593,2016-01-21,39296,9
3594,2016-01-21,44992,8
3595,2016-01-21,5468,9
3596,2016-01-21,10830,7
3597,2016-01-21,11945,8
3598,2016-01-21,42163,19
3599,2016-01-21,50803,2
3600,2016-01-21,23592,11
3601,2016-01-21,9775,11
3602,2016-01-21,18618,5
3603,2016-01-21,5495,11
3604,2016-01-21,5811,15
3605,2016-01-21,20317,1
3606,2016-01-21,43393,3
3607,2016-01-21,23834,18
3608,2016-01-21,47981,9
3609,2016-01-21,4174,12
3610,2016-01-21,17314,10
3611,2016-01-21,28517,2
3612,2016-01-21,106861,16
3613,2016-01-21,7608,7
3614,2016-01-21,47564,6
3615,2016-01-21,45228,6
3616,2016-01-21,20112,16
3617,2016-01-21,19187,3
3618,2016-01-21,38692,18
3619,2016-01-21,1310,3
3620,2016-01-21,12060,8
3621,2016-01-21,5732,16
3622,2016-01-21,17772,14
3623,2016-01-21,111452,4
3624,2016-01-21,15568,1
3625,2016-01-21,22508,17
3626,2016-01-21,37375,15
3627,2016-01-21,6762,11
3628,2016-01-21,128825,6
3629,2016-01-21,44550,7
3630,2016-01-21,46894,10
3631,2016-01-21,38358,15
3632,2016-01-21,49343,19
3633,2016-01-21,40250,18
3634,2016-01-21,1213,18
3635,2016-01-21,2037,12
3636,2016-01-21,25541,12
3637,2016-01-21,588,10
3638,2016-01-21,23212,16
3639,2016-01-21,30089,16
3640,2016-01-21,42270,0
3641,2016-01-21,3061,17
3642,2016-01-21,12946,7
3643,2016-01-21,38657,3
3644,2016-01-21,18735,18
3645,2016-01-21,30843,17
3646,2016-01-21,129668,3
3647,2016-01-21,50822,1
3648,2016-01-21,130148,4
3649,2016-01-21,7301,18
3650,2016-01-21,23102,6
3651,2016-01-21,129128,6
3652,2016-01-21,46454,4
3653,2016-01-21,6553,9
3654,2016-01-21,40583,19
3655,2016-01-21,8718,5
3656,2016-01-21,8121,10
3657,2016-01-21,12466,0
3658,2016-01-21,11012,15
3659,2016-01-21,15162,7
3660,2016-01-21,114106,13
3661,2016-01-21,12162,9
3662,2016-01-21,126306,10
3663,2016-01-21,13956,18
3664,2016-01-21,19388,6
3665,2016-01-21,50672,1
3666,2016-01-21,21770,19
3667,2016-01-21,45979,13
3668,2016-01-21,47793,12
3669,2016-01-21,27573,7
3670,2016-01-21,22361,18
3671,2016-01-21,19468,5
3672,2016-01-21,19106,2
3673,2016-01-21,24534,12
3674,2016-01-21,6211,12
3675,2016-01-21,5531,12
3676,2016-01-21,24005,19
3677,2016-01-21,43888,2
3678,2016-01-21,6686,9
3679,2016-01-21,28715,2
3680,2016-01-21,37939,17
3681,2016-01-21,10909,12
3682,2016-01-21,20544,9
3683,2016-01-21,18428,12
3684,2016-01-21,21749,19
3685,2016-01-21,17954,8
3686,2016-01-21,3717,2
3687,2016-01-21,47109,12
3688,2016-01-21,49671,4
3689,2016-01-21,5498,15
3690,2016-01-21,40214,19
3691,2016-01-21,25274,19
3692,2016-01-21,28375,5
3693,2016-01-21,22779,9
3694,2016-01-21,22666,3
3695,2016-01-21,24858,19
3696,2016-01-21,20428,18
3697,2016-01-21,2408,9
3698,2016-01-21,23464,1
3699,2016-01-21,47540,18
3700,2016-01-21,22648,6
3701,2016-01-21,44445,16
3702,2016-01-21,22887,16
3703,2016-01-21,23744,16
3704,2016-01-21,3979,6
3705,2016-01-21,8462,18
3706,2016-01-21,39205,2
3707,2016-01-21,49718,19
3708,2016-01-21,42213,3
3709,2016-01-21,6793,17
3710,2016-01-21,25858,2
3711,2016-01-21,106223,15
3712,2016-01-21,122501,3
3713,2016-01-21,4554,17
3714,2016-01-21,37552,17
3715,2016-01-21,19314,0
3716,2016-01-21,23211,3
3717,2016-01-21,20499,5
3718,2016-01-21,42275,4
3719,2016-01-21,6675,11
3720,2016-01-21,48597,7
3721,2016-01-21,18710,3
3722,2016-01-21,76952,3
3723,2016-01-21,45256,17
3724,2016-01-21,105760,2
3725,2016-01-21,341,2
3726,2016-01-21,21592,2
3727,2016-01-21,4852,4
3728,2016-01-21,1202,2
3729,2016-01-21,48978,13
3730,2016-01-21,47826,1
3731,2016-01-21,18407,1
3732,2016-01-21,20728,5
3733,2016-01-21,45286,1
3734,2016-01-21,29478,13
3735,2016-01-21,49057,16
3736,2016-01-21,41364,8
3737,2016-01-21,4463,11
3738,2016-01-21,38284,15
3739,2016-01-21,18720,2
3740,2016-01-21,9992,18
3741,2016-01-21,21735,8
3742,2016-01-21,46941,10
3743,2016-01-21,20302,7
3744,2016-01-21,10573,18
3745,2016-01-21,29484,8
3746,2016-01-21,46093,12
3747,2016-01-21,22512,0
3748,2016-01-21,21698,1
3749,2016-01-21,130768,2
3750,2016-01-21,12766,7
3751,2016-01-21,126338,3
3752,2016-01-21,31726,8
3753,2016-01-21,23925,9
3754,2016-01-21,18904,4
3755,2016-01-21,9652,8
3756,2016-01-21,27788,14
3757,2016-01-21,39342,1
3758,2016-01-21,30290,1
3759,2016-01-21,41397,17
3760,2016-01-21,5678,8
3761,2016-01-21,122946,8
3762,2016-01-21,78495,4
3763,2016-01-21,19961,0
3764,2016-01-21,17919,11
3765,2016-01-21,45051,1
3766,2016-01-21,50765,19
3767,2016-01-21,12627,9
3768,2016-01-21,23975,16
3769,2016-01-21,95366,17
3770,2016-01-21,29096,0
3771,2016-01-21,39997,9
3772,2016-01-21,25832,4
3773,2016-01-21,13287,2
3774,2016-01-21,131836,12
3775,2016-01-21,24341,12
3776,2016-01-21,125094,1
3777,2016-01-21,5086,9
3778,2016-01-21,43732,7
3779,2016-01-21,19331,4
3780,2016-01-21,5529,16
3781,2016-01-21,49458,17
3782,2016-01-21,111402,3
3783,2016-01-21,24129,17
3784,2016-01-21,48229,4
3785,2016-01-21,43355,3
3786,2016-01-21,20617,8
3787,2016-01-21,38612,14
3788,2016-01-21,48180,11
3789,2016-01-21,48279,13
3790,2016-01-21,45743,17
3791,2016-01-21,13520,13
3792,2016-01-21,28755,16
3793,2016-01-21,126639,12
3794,2016-01-21,5988,5
3795,2016-01-21,47907,9
3796,2016-01-21,43836,18
3797,2016-01-21,18158,4
3798,2016-01-21,39986,12
3799,2016-01-21,15611,12
3800,2016-01-21,131248,7
3801,2016-01-21,25454,16
3802,2016-01-21,27740,11
3803,2016-01-21,27669,7
3804,2016-01-21,39318,10
3805,2016-01-21,3166,15
3806,2016-01-21,44315,2
3807,2016-01-21,10856,16
3808,2016-01-21,19102,7
3809,2016-01-21,49500,17
3810,2016-01-21,79449,10
3811,2016-01-21,10442,18
3812,2016-01-21,46555,4
3813,2016-01-21,25182,8
3814,2016-01-21,46534,8
3815,2016-01-21,127377,12
3816,2016-01-21,29535,6
3817,2016-01-21,725,13
3818,2016-01-21,21264,4
3819,2016-01-21,29721,12
3820,2016-01-21,50847,5
3821,2016-01-21,14007,1
3822,2016-01-21,40546,14
3823,2016-01-21,109892,2
3824,2016-01-21,49459,0
3825,2016-01-21,50729,19
3826,2016-01-21,20444,17
3827,2016-01-21,18912,19
3828,2016-01-21,20562,19
3829,2016-01-21,3883,7
3830,2016-01-21,29272,1
3831,2016-01-21,41588,19
3832,2016-01-21,50835,15
3833,2016-01-21,44119,3
3834,2016-01-21,22483,17
3835,2016-01-21,27979,13
3836,2016-01-21,18209,7
3837,2016-01-21,4308,4
3838,2016-01-21,106602,1
3839,2016-01-21,43944,15
3840,2016-01-21,4531,17
3841,2016-01-21,13593,0
3842,2016-01-21,50875,14
3843,2016-01-21,20676,1
3844,2016-01-21,46458,5
3845,2016-01-21,741,16
3846,2016-01-21,126313,8
3847,2016-01-21,121053,1
3848,2016-01-21,3509,17
3849,2016-01-21,18855,0
3850,2016-01-21,18721,10
3851,2016-01-21,1628,13
3852,2016-01-21,30917,1
3853,2016-01-21,20558,1
3854,2016-01-21,46732,18
3855,2016-01-21,25164,1
3856,2016-01-21,2786,4
3857,2016-01-21,47361,14
3858,2016-01-21,43552,18
3859,2016-01-21,49203,6
3860,2016-01-21,2035,8
3861,2016-01-21,105457,1
3862,2016-01-21,17931,19
3863,2016-01-21,10788,19
3864,2016-01-21,41171,18
3865,2016-01-21,46886,7
3866,2016-01-21,10457,8
3867,2016-01-21,42240,7
3868,2016-01-21,4766,6
3869,2016-01-21,20732,12
3870,2016-01-21,19713,10
3871,2016-01-21,106970,11
3872,2016-01-21,19158,1
3873,2016-01-21,26849,6
3874,2016-01-21,7332,19
3875,2016-01-21,18228,0
3876,2016-01-21,27928,14
3877,2016-01-21,50786,2
3878,2016-01-21,12918,4
3879,2016-01-21,26774,5
3880,2016-01-21,268,2
3881,2016-01-21,14157,16
3882,2016-01-21,19031,1
3883,2016-01-21,29879,10
3884,2016-01-21,24557,5
3885,2016-01-21,42645,0
3886,2016-01-21,12898,9
3887,2016-01-21,105305,3
3888,2016-01-21,6907,9
3889,2016-01-21,21585,13
3890,2016-01-21,17795,16
3891,2016-01-21,49611,1
3892,2016-01-21,15400,6
3893,2016-01-21,25001,15
3894,2016-01-21,120326,6
3895,2016-01-21,23093,8
3896,2016-01-21,17960,12
3897,2016-01-21,45111,14
3898,2016-01-21,6568,11
3899,2016-01-21,22408,5
3900,2016-01-21,19103,19
3901,2016-01-21,8224,16
3902,2016-01-21,43946,17
3903,2016-01-21,6120,11
3904,2016-01-21,12109,11
3905,2016-01-21,105692,2
3906,2016-01-21,23958,17
3907,2016-01-21,106062,6
3908,2016-01-21,29447,15
3909,2016-01-21,3088,5
3910,2016-01-21,50666,3
3911,2016-01-21,17270,15
3912,2016-01-21,43873,5
3913,2016-01-21,106110,16
3914,2016-01-21,6778,5
3915,2016-01-21,45288,1
3916,2016-01-21,16916,11
3917,2016-01-21,30592,0
3918,2016-01-21,44651,7
3919,2016-01-21,13595,0
3920,2016-01-21,50630,1
3921,2016-01-21,17996,14
3922,2016-01-21,46422,17
3923,2016-01-21,118238,6
3924,2016-01-21,6351,12
3925,2016-01-21,47015,3
3926,2016-01-21,19254,16
3927,2016-01-21,23079,19
3928,2016-01-21,922,11
3929,2016-01-21,17988,8
3930,2016-01-21,128710,0
3931,2016-01-21,8438,17
3932,2016-01-21,127727,1
3933,2016-01-21,20996,11
3934,2016-01-21,30599,12
3935,2016-01-21,21526,16
3936,2016-01-21,45518,15
3937,2016-01-21,50726,14
3938,2016-01-21,45687,2
3939,2016-01-21,49375,8
3940,2016-01-21,25850,19
3941,2016-01-21,4057,10
3942,2016-01-21,25692,19
3943,2016-01-21,50682,6
3944,2016-01-21,43476,13
3945,2016-01-21,19250,13
3946,2016-01-21,26057,6
3947,2016-01-21,41998,8
3948,2016-01-21,5562,2
3949,2016-01-21,46150,15
3950,2016-01-21,26994,19
3951,2016-01-21,49129,15
3952,2016-01-21,274,0
3953,2016-01-21,30211,19
3954,2016-01-21,22513,6
3955,2016-01-21,28147,7
3956,2016-01-21,29205,19
3957,2016-01-21,47273,17
3958,2016-01-21,1676,7
3959,2016-01-21,20816,5
3960,2016-01-21,6611,10
3961,2016-01-21,24542,7
3962,2016-01-21,12001,13
3963,2016-01-21,19186,6
3964,2016-01-21,21496,0
3965,2016-01-21,130774,2
3966,2016-01-21,45363,16
3967,2016-01-21,23032,14
3968,2016-01-21,18712,7
3969,2016-01-21,631,16
3970,2016-01-21,20319,4
3971,2016-01-21,6320,12
3972,2016-01-21,11217,18
3973,2016-01-21,42002,12
3974,2016-01-21,45309,17
3975,2016-01-21,5730,17
3976,2016-01-21,94770,0
3977,2016-01-21,5821,10
3978,2016-01-21,2209,18
3979,2016-01-21,4414,13
3980,2016-01-21,30660,9
3981,2016-01-21,12414,11
3982,2016-01-21,48841,10
3983,2016-01-21,21011,0
3984,2016-01-21,19709,11
3985,2016-01-21,14092,14
3986,2016-01-21,39289,15
3987,2016-01-21,24703,0
3988,2016-01-21,125093,12
3989,2016-01-21,47868,3
3990,2016-01-21,20065,6
3991,2016-01-21,17939,4
3992,2016-01-21,2764,18
3993,2016-01-21,127119,5
3994,2016-01-21,124326,12
3995,2016-01-21,15016,9
3996,2016-01-21,11331,11
